# Methods executed in the second release, but not in the first
277
Name;Average
org.argouml.profile.internal.TestDependencyResolver$3(org.argouml.profile.internal.TestDependencyResolver,java.util.Collection);0.0
org.argouml.uml.cognitive.critics.ProfileCodeGeneration.getCritics();1.2548780487804878
org.argouml.notation.NotationProvider.addElementListener(java.lang.Object,java.lang.String[]);0.09454545454545454
org.argouml.uml.diagram.state.ui.FigBranchState.createBigPortFig();0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$26(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.profile.ProfileMother.createSimpleProfileModel(java.lang.String);33.26470588235294
org.argouml.model.mdr.CoreHelperMDRImpl.setMultiplicity(java.lang.Object,java.lang.String);1.762962962962963
org.argouml.uml.StereotypeUtility.getAllProfilePackages(java.lang.Object);0.8
org.argouml.model.mdr.UndoCoreHelperDecorator.setMultiplicity(java.lang.Object,int,int);2.6337078651685393
org.argouml.profile.UserDefinedProfileHelper.getFileList(java.io.File[]);0.0
org.argouml.notation.providers.uml.NotationUtilityUml.formatNameList(java.util.Collection,java.lang.String);0.0
org.argouml.FileHelper.createTempDirectory();12.22
org.argouml.notation.NotationProvider.addElementListener(java.lang.Object,java.lang.String);0.0
org.argouml.profile.internal.TestDependencyResolver$2(org.argouml.profile.internal.TestDependencyResolver);0.0
org.argouml.uml.diagram.state.ui.FigInitialState.createBigPortFig();0.0
org.argouml.persistence.PrivateHandler.gotElement(java.lang.String);0.020253164556962026
org.argouml.kernel.ProjectManager.updateRoots();0.01415929203539823
org.argouml.FileHelper.moveFileToNewTempDirectory(java.io.File,java.lang.String,java.lang.String,java.lang.String);3.1
org.argouml.profile.internal.ProfileManagerImpl$1.check(java.io.File);807.275
org.argouml.profile.internal.DummyDependencyChecker$1(org.argouml.profile.internal.DummyDependencyChecker,java.util.Collection);0.0
org.argouml.profile.internal.TestDependencyResolver.testDependentStringEquals();0.0
org.argouml.model.mdr.MDRModelImplementation.cleanExtents();11.466666666666667
org.argouml.profile.internal.TestDependencyResolver$4$1(null);0.0
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.createLifeline();0.6111111111111112
org.argouml.model.mdr.MDRModelImplementation$Extent(org.argouml.model.mdr.MDRModelImplementation,java.lang.String,boolean);0.0
org.argouml.profile.UserDefinedProfile.loadFigNodes(java.util.Collection);0.04838709677419355
org.argouml.FileHelper.createTempDirectory(java.lang.String);6.263636363636364
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createMultiplicityInternal(int,int);0.9842105263157894
org.argouml.kernel.DefaultUndoManager(org.argouml.kernel.Project);0.04411764705882353
org.argouml.uml.diagram.static_structure.ui.PackagePortFigRect.setFilled(boolean);0.0
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerCallEventOperation3();1.6
org.argouml.profile.internal.TestDependencyResolver.testResolveWithResolvableItemsButInTwoCalls();23.3
org.argouml.profile.TestProfileMother.testCreateXmiDependentProfile();800.4
org.argouml.notation.providers.uml.NotationUtilityUml.setDerived(java.lang.Object,boolean);0.6333333333333333
org.argouml.profile.internal.TestDependencyResolver$1(org.argouml.profile.internal.TestDependencyResolver);0.0
org.argouml.notation.NotationProvider.cleanListener();0.02711111111111111
org.argouml.profile.UserDefinedProfile.loadModel();145.8741935483871
org.argouml.profile.ProfileMother.createUnloadedSimpleProfile(java.lang.String);566.7666666666667
org.argouml.uml.diagram.ui.FigAssociation.removeFromDiagramImpl();1.45625
org.argouml.uml.diagram.static_structure.ui.FigPackage$FigPackageFigText.setFilled(boolean);0.0
org.argouml.persistence.PrivateHandler$NameVal(java.lang.String,java.lang.String);0.0
org.argouml.uml.diagram.state.ui.FigStateVertex.getCircleGravityPoints();0.0
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote.removeFromDiagram();0.0
org.argouml.uml.CommentEdge.setAnnotatedElement(java.lang.Object);0.0
org.argouml.model.mdr.StateMachinesHelperMDRImpl.setContext(java.lang.Object,java.lang.Object);0.0
org.argouml.notation.providers.AssociationNameNotation.initialiseListener(java.lang.Object);0.13333333333333333
org.argouml.notation.providers.NotationUtilityProviders.addListenersForTransition(org.argouml.notation.NotationProvider,java.lang.Object);2.05625
org.argouml.profile.ProfileMother.createUnloadedProfilePairWith2ndDependingOn1stViaXmi();891.7
org.argouml.notation.providers.uml.AttributeNotationUml(java.lang.Object);0.0
org.argouml.model.mdr.CoreHelperMDRImpl.setMultiplicityInternal(java.lang.Object,org.omg.uml.foundation.datatypes.Multiplicity);0.3611111111111111
org.argouml.profile.ProfileFacade.removeAllProfiles();0.32
